,img_id,rle_mask
75,75,84636 4 85147 7 85658 10 86169 12 86680 15 87192 16 87703 18 88214 20 88725 21 89236 23 89748 24 90259 26 90770 27 91282 27 91793 28 92304 28 92816 27 93327 27 93838 28 94350 27 94861 27 95372 27 95884 26 96395 26 96906 26 97417 27 97929 26 98440 26 98951 26 99462 26 99973 26 100484 27 100996 26 101507 26 102018 26 102529 27 103040 28 103552 27 104063 27 104574 26 105085 26 105596 26 106107 27 106619 26 107130 26 107641 27 108152 27 108663 28 109175 27 109686 27 110197 28 110708 28 111219 28 111730 29 112242 28 112753 29 113264 29 113775 29 114286 30 114797 30 115309 29 115820 28 116331 28 116842 29 117353 29 117865 28 118376 28 118887 29 119398 29 119909 29 120420 30 120932 29 121443 29 121954 29 122465 30 122976 30 123488 29 123999 30 124510 30 125021 30 125532 31 126043 31 126555 30 127066 30 127577 31 128089 30 128602 28 129114 28 129627 26 130141 23 130655 20 131169 18 131683 15 132195 14 132708 12 133220 10 133733 9 134245 8 134758 7 135274 3
76,76,184985 2 185494 6 186003 10 186513 13 187025 14 187536 16 188048 17 188559 19 189070 21 189581 23 190093 24 190604 26 191115 28 191626 30 192137 32 192648 39 193160 40 193671 42 194182 44 194694 45 195206 45 195718 46 196231 46 196744 46 197258 45 197771 45 198284 45 198798 44 199312 43 199826 41 200340 40 200854 39 201367 39 201879 40 202392 39 202904 38 203417 37 203931 35 204446 31 204961 27 205475 24 205989 18 206502 17 207016 14 207529 13 208042 11 208556 7 209069 5 209583 1
77,77,168031 10 168542 17 169053 23 169565 25 170077 27 170589 29 171101 31 171613 32 172125 33 172637 34 173148 36 173660 36 174172 37 174683 38 175195 38 175706 40 176218 40 176730 39 177241 39 177753 38 178265 37 178777 37 179289 36 179801 35 180312 35 180824 35 181336 34 181848 34 182360 34 182872 34 183383 34 183895 34 184406 34 184918 33 185430 32 185942 31 186453 31 186965 30 187477 30 187989 29 188501 29 189012 29 189524 29 190035 29 190547 29 191059 28 191570 29 192082 28 192593 29 193105 28 193617 28 194129 27 194641 27 195153 26 195664 26 196176 26 196688 25 197200 24 197712 24 198224 23 198735 24 199247 24 199759 24 200270 24 200782 24 201294 24 201805 25 202317 24 202829 24 203340 26 203852 25 204364 25 204875 25 205387 25 205899 24 206410 25 206922 25 207434 25 207946 25 208458 26 208971 25 209485 23 209999 21 210513 18 211029 13 211549 4
78,78,146744 55 147256 57 147767 59 148279 60 148790 61 149302 61 149814 61 150326 60 150838 60 151350 60 151863 59 152375 60 152887 60 153399 61 153911 61 154423 62 154935 63 155447 63 155959 64 156472 62 156984 61 157496 61 158008 60 158520 23 159037 8
79,79,65352 45 65863 46 66374 48 66885 49 67397 49 67909 49 68422 48 68935 47 69448 46 69960 46 70472 46 70983 48 71495 48 72007 48 72519 48 73032 47 73546 45 74059 44 74593 22
80,80,218462 1 218972 5 219036 11 219482 8 219546 14 219994 10 220056 17 220505 13 220564 22 221017 17 221072 26 221529 21 221579 32 222040 26 222087 36 222552 30 222594 42 223064 34 223102 46 223575 85 224087 85 224599 85 225110 86 225622 86 226134 86 226645 87 227157 88 227669 88 228181 89 228693 90 229205 90 229717 91 230230 89 230742 88 231255 85 231767 79 232280 66 232792 59 233305 55 233817 51 234330 42 234842 30 235355 17 235868 9 236382 5
81,81,23818 6 24330 18 24841 30 25353 42 25410 9 25864 67 26376 68 26887 69 27399 69 27910 70 28422 70 28933 71 29445 71 29957 71 30469 72 30981 72 31493 72 32005 72 32517 72 33029 72 33541 72 34053 72 34565 72 35077 72 35589 72 36101 72 36613 72 37125 72 37637 72 38149 72 38661 73 39173 73 39685 73 40197 73 40709 73 41221 73 41734 72 42246 72 42758 71 43270 71 43782 70 44295 50 44807 28 45319 20 45833 10
82,82,185539 14 186050 15 186559 19 187070 20 187581 22 188092 23 188604 24 189115 25 189626 27 190137 28 190649 29 191161 29 191674 29 192186 30 192698 31 193210 31 193722 32 194234 33 194747 33 195259 33 195771 34 196283 35 196796 35 197308 35 197821 35 198333 36 198846 36 199358 36 199871 36 200383 37 200896 36 201408 36 201921 35 202433 36 202946 35 203458 35 203971 35 204483 35 204996 35 205508 35 206021 35 206533 35 207045 35 207558 34 208070 34 208583 33 209095 34 209608 33 210120 34 210633 34 211145 35 211658 34 212170 35 212683 34 213195 34 213708 34 214220 34 214733 33 215245 34 215758 34 216270 35 216783 36 217295 37 217807 38 218320 38 218832 39 219345 39 219857 40 220370 39 220882 40 221395 39 221907 40 222420 40 222932 40 223445 40 223957 40 224470 38 224982 38 225495 37 226007 31 226520 28 227032 26 227545 22 228057 20 228571 12 229085 5 229599 2
83,83,122936 3 123447 8 123958 11 124469 15 124980 19 125492 21 126004 24 126516 26 127027 31 127539 36 128050 40 128561 43 129073 45 129584 48 130096 52 130607 59 131119 65 131631 69 132142 72 132654 75 133166 77 133678 80 134191 81 134704 83 135218 83 135732 84 136246 84 136761 85 137275 87 137789 90 138304 91 138818 93 139332 94 139847 91 140361 89 140875 86 141390 82 141904 80 142418 77 142933 73 143447 71 143961 69 144476 65 144990 63 145504 61 146021 56 146538 50 147052 48 147566 46 148080 44 148594 42 149110 37 149625 34 150141 30 150658 23 151176 14 151694 5
84,84,35434 2 35945 5 36455 9 36966 12 37477 15 37988 18 38500 20 39011 23 39523 25 40034 26 40545 28 41057 28 41568 30 42080 30 42591 31 43103 31 43614 31 44125 31 44637 31 45148 31 45660 31 46171 32 46682 32 47194 32 47705 33 48217 33 48728 33 49240 33 49751 33 50262 33 50773 33 51284 34 51795 35 52307 34 52818 35 53329 36 53840 37 54351 38 54863 37 55375 37 55887 37 56397 38 56908 39 57419 39 57929 40 58440 40 58952 40 59463 40 59975 39 60486 40 60998 39 61510 38 62023 37 62535 36 63046 36 63556 37 64067 38 64578 38 65090 38 65601 38 66113 38 66624 38 67136 38 67647 39 68158 39 68669 40 69180 41 69691 41 70202 42 70713 42 71224 43 71736 42 72247 43 72759 42 73270 42 73781 43 74293 42 74804 42 75316 42 75827 42 76339 41 76851 41 77363 40 77875 40 78389 37 78903 35 79418 31 79932 29 80446 26 80960 24 81473 23 81987 20 82501 18 83015 15 83528 14 84042 11 84556 8 85071 3
85,85,122528 14 123038 17 123548 20 124058 21 124569 21 125079 22 125590 25 126101 27 126612 29 127122 31 127633 32 128144 32 128655 33 129166 35 129676 39 130187 42 130698 44 131209 45 131719 47 132230 48 132740 50 133250 51 133760 52 134271 50 134782 48 135293 48 135804 47 136315 47 136825 48 137335 49 137845 49 138355 50 138866 50 139377 50 139889 48 140400 48 140910 49 141420 50 141931 49 142441 50 142951 51 143461 52 143972 51 144482 52 144992 51 145503 50 146014 50 146525 49 147035 50 147546 49 148057 49 148568 49 149079 48 149591 47 150102 46 150614 45 151127 42 151640 40 152152 38 152665 36 153178 33 153691 31 154203 29 154716 27 155229 24 155741 23 156253 22 156766 19 157279 17 157792 14 158306 11 158819 8 159332 6 159845 3
86,86,97367 4 97878 10 98389 13 98901 15 99412 17 99923 19 100434 20 100946 21 101457 23 101968 24 102480 25 102991 26 103503 25 104014 26 104526 26 105038 25 105549 26 106061 26 106572 26 107084 26 107596 26 108107 26 108619 26 109130 27 109642 26 110153 27 110665 27 111176 27 111688 27 112199 28 112711 27 113222 28 113734 27 114245 28 114757 27 115268 28 115780 27 116291 28 116803 27 117314 28 117826 27 118337 28 118849 27 119360 28 119872 27 120383 28 120895 27 121406 28 121917 28 122429 28 122940 28 123452 28 123963 28 124475 28 124986 28 125498 28 126009 29 126521 28 127032 29 127544 29 128055 30 128567 29 129078 30 129590 30 130101 30 130613 29 131124 30 131636 29 132147 30 132659 29 133170 30 133682 29 134194 29 134705 30 135217 29 135729 29 136241 29 136752 29 137264 29 137775 29 138286 30 138798 30 139309 30 139820 31 140332 30 140843 31 141355 31 141866 31 142377 32 142889 31 143400 32 143912 32 144425 30 144937 30 145449 30 145962 28 146474 28 146987 26 147499 26 148014 22 148529 18 149042 16 149555 11 150068 4
87,87,124589 1 125099 5 125611 7 126123 8 126635 10 127147 12 127164 5 127658 25 128170 26 128681 27 129193 28 129704 29 130216 29 130728 29 131240 29 131752 29 132264 29 132776 29 133288 29 133799 30 134311 30 134823 29 135335 29 135847 29 136359 29 136871 29 137383 29 137895 28 138406 29 138918 29 139430 29 139941 29 140453 29 140965 29 141476 29 141988 29 142499 29 143011 29 143523 29 144034 29 144546 29 145058 29 145569 29 146081 29 146593 28 147104 29 147616 29 148128 28 148640 28 149151 29 149663 28 150175 28 150687 28 151198 28 151710 28 152222 27 152734 27 153245 28 153757 27 154269 27 154781 27 155292 27 155804 27 156316 27 156828 27 157339 27 157851 27 158362 28 158874 28 159386 27 159897 28 160409 28 160920 29 161432 28 161944 28 162455 29 162967 29 163478 29 163990 29 164502 29 165014 29 165526 28 166038 28 166550 28 167063 27 167577 24 168091 22 168606 18 169121 15 169637 10 170152 7 170667 3
88,88,205199 5 205706 12 206216 17 206726 21 207237 24 207749 27 208260 30 208772 32 209284 34 209795 37 210307 39 210818 42 211330 43 211842 45 212353 48 212865 50 213376 53 213887 55 214398 58 214909 61 215420 64 215933 65 216447 64 216961 64 217475 64 217989 64 218504 63 219018 62 219532 61 220046 61 220560 60 221074 59 221588 59 222102 58 222615 58 223129 58 223642 58 224156 57 224670 56 225183 57 225697 56 226210 56 226724 56 227238 55 227751 55 228265 55 228779 55 229294 54 229808 54 230323 53 230838 51 231352 49 231866 48 232379 47 232892 46 233406 44 233919 42 234432 41 234946 39 235461 36 235975 33 236489 30 237002 29 237515 27 238028 25 238542 22 239056 20 239570 17 240084 14 240599 10 241113 8 241627 5 242141 2
89,89,132963 3 133472 8 133981 13 134490 18 134999 21 135508 25 136017 28 136526 32 137036 34 137548 34 138059 36 138571 36 139082 38 139594 38 140107 37 140619 38 141132 37 141644 37 142157 37 142669 37 143182 37 143694 37 144207 36 144719 37 145232 36 145745 36 146258 35 146771 35 147284 35 147796 36 148309 36 148821 36 149334 36 149846 37 150359 37 150871 38 151384 37 151896 37 152409 36 152921 37 153434 36 153946 37 154459 37 154971 37 155484 37 155996 38 156509 37 157021 38 157534 38 158046 38 158559 38 159071 39 159584 38 160096 39 160609 39 161121 39 161634 39 162146 39 162659 39 163171 39 163684 39 164196 39 164709 39 165221 39 165734 39 166247 38 166760 38 167272 38 167785 38 168298 37 168810 38 169323 26 169352 8 169835 24 169868 3 170348 21 170860 19 171373 14 171885 11 172398 9 172910 7 173425 3
90,90,58756 7 59267 9 59779 10 60290 12 60802 13 61313 15 61825 16 62336 19 62848 21 63359 24 63871 26 64382 29 64894 31 65405 34 65917 36 66428 39 66940 41 67037 8 67451 48 67536 23 67963 50 68034 39 68474 52 68533 53 68986 112 69497 114 70009 115 70521 115 71033 116 71545 116 72058 115 72570 115 73082 115 73594 115 74106 116 74618 116 75130 116 75642 116 76155 115 76667 114 77179 113 77691 113 78204 112 78716 112 79229 111 79741 112 80254 111 80766 112 81279 111 81791 112 82304 8 82324 91 82846 82 83368 71 83890 16 83920 30 84439 22
91,91,17965 6 18476 9 18986 13 19497 16 20009 18 20520 21 21032 23 21543 26 22055 28 22566 31 23078 35 23589 39 24101 43 24613 46 25125 49 25637 53 26149 56 26661 58 27173 60 27685 62 28197 64 28710 65 29223 66 29736 67 30249 68 30762 69 31275 69 31788 70 32302 69 32816 69 33330 72 33844 78 34359 79 34873 78 35387 76 35901 75 36416 71 36930 69 37444 66 37958 64 38472 61 38987 58 39501 55 40015 53 40529 51 41044 48 41560 44 42075 41 42589 40 43103 38 43617 36 44131 34 44645 31 45159 28 45673 25 46187 22 46701 19 47214 17 47727 15 48240 13 48753 11 49266 9 49780 6 50295 2
92,92,150975 5 151479 14 151983 22 152489 29 152997 33 153505 38 154014 41 154524 43 155034 45 155541 51 156045 59 156548 68 157055 73 157565 75 158075 77 158586 79 159098 79 159610 79 160121 80 160633 79 161145 78 161657 75 162169 71 162681 67 163194 61 163706 57 164218 54 164730 54 165243 52 165755 52 166267 51 166779 50 167292 48 167804 46 168316 45 168827 45 169338 45 169851 42 170363 41 170876 32 171389 30 171901 30 172413 30 172924 30 173436 30 173948 29 174460 28 174972 27 175483 27 175995 26 176507 25 177022 21 177537 17 178050 15 178563 13 179076 11 179589 10 180102 9 180615 7 181128 6 181641 5
93,93,27871 8 28382 14 28893 15 29404 17 29915 18 30427 19 30939 19 31451 19 31963 19 32475 19 32987 19 33499 19 34011 19 34523 19 35035 19 35547 19 36059 18 36571 18 37083 18 37595 18 38107 18 38619 18 39131 18 39643 18 40155 18 40667 18 41179 18 41691 18 42203 18 42715 18 43227 18 43739 18 44251 18 44763 18 45275 18 45787 18 46299 18 46811 17 47323 17 47835 17 48347 17 48859 17 49371 17 49883 17 50395 17 50907 17 51419 17 51931 17 52443 17 52955 17 53467 17 53979 17 54491 17 55003 17 55515 17 56027 17 56539 17 57051 17 57563 17 58075 17 58587 17 59099 17 59611 17 60123 17 60635 17 61147 17 61659 17 62171 18 62683 18 63195 18 63707 18 64219 18 64731 18 65243 18 65755 18 66267 18 66779 18 67291 18 67803 18 68315 18 68827 18 69339 18 69851 18 70363 18 70875 18 71387 18 71899 18 72411 18 72923 17 73435 17 73947 17 74459 17 74971 16 75483 16 75995 14 76507 12 77019 5 77026 3 77531 4
94,94,170783 3 171294 6 171805 8 172316 10 172827 13 173337 16 173848 19 174359 23 174870 27 175381 31 175892 35 176404 37 176916 38 177428 39 177939 42 178451 43 178963 44 179475 45 179987 46 180500 46 181013 46 181526 47 182039 47 182552 47 183065 47 183578 47 184092 47 184605 48 185119 47 185632 48 186146 49 186659 54 187173 56 187686 57 188200 57 188713 58 189227 57 189740 56 190254 55 190767 54 191281 52 191794 51 192308 48 192821 46 193334 43 193848 40 194361 38 194875 36 195388 34 195902 31 196415 30 196929 27 197442 25 197956 21 198469 19 198983 16 199496 13 200010 11 200523 9 201037 7
95,95,120266 8 120774 12 121283 16 121791 20 122300 24 122809 27 123317 31 123826 35 124334 39 124843 43 125351 47 125860 50 126369 54 126877 58 127386 60 127894 64 128404 65 128914 67 129424 67 129934 67 130442 68 130947 73 131455 74 131966 73 132478 70 132989 69 133501 66 134012 65 134524 62 135035 59 135547 56 136059 53 136571 49 137083 46 137595 43 138107 39 138619 36 139132 33 139645 30 140159 25 140672 22 141185 18 141698 15 142212 11 142725 7 143239 3
96,96,118353 3 118864 8 119375 11 119886 14 120398 16 120910 18 121421 21 121933 23 122445 25 122957 27 123469 29 123981 34 124492 37 125004 39 125516 42 126028 44 126541 45 127054 46 127567 48 128079 50 128592 51 129105 53 129618 54 130132 54 130646 54 131160 54 131674 52 132188 50 132702 49 133216 47 133730 45 134244 43 134758 40 135272 38 135786 35 136300 33 136815 29 137330 26 137844 23 138359 20 138874 16 139388 14 139902 11 140416 9 140929 7 141443 5
97,97,47735 1 48245 5 48756 8 49267 11 49777 14 50288 16 50799 17 51310 19 51821 21 52332 23 52843 24 53354 26 53865 27 54375 29 54886 31 55397 32 55908 33 56419 33 56930 33 57441 33 57952 32 58463 32 58973 33 59484 33 59995 33 60505 34 61016 34 61527 33 62038 33 62548 34 63059 33 63570 32 64080 33 64591 34 65102 34 65613 34 66123 34 66634 33 67145 33 67655 34 68166 34 68677 34 69188 34 69698 34 70209 34 70720 34 71230 35 71741 35 72252 35 72763 35 73274 35 73785 35 74295 36 74806 36 75317 36 75828 36 76339 35 76850 35 77361 35 77871 36 78382 36 78893 36 79404 36 79915 36 80426 36 80937 36 81447 37 81958 37 82469 37 82980 36 83493 34 84006 32 84519 30 85032 28 85546 25 86059 23 86572 21 87085 18 87597 17 88109 16 88622 13 89134 12 89646 9 90158 8 90671 7 91183 6
98,98,129140 2 129649 6 130157 10 130666 14 131175 18 131683 22 132192 25 132702 27 133213 28 133725 28 134236 29 134747 30 135259 30 135770 31 136282 31 136793 32 137304 34 137816 34 138327 36 138838 37 139350 37 139861 39 140373 39 140884 41 141395 42 141907 42 142418 44 142930 44 143442 44 143955 44 144467 44 144979 45 145492 44 146005 43 146519 42 147032 41 147545 41 148059 39 148572 38 149085 38 149598 37 150111 37 150623 37 151136 37 151649 37 152162 38 152675 38 153188 38 153700 39 154213 39 154726 39 155239 39 155752 40 156265 40 156777 41 157290 41 157803 41 158316 41 158829 41 159342 42 159855 42 160367 43 160880 43 161393 43 161906 43 162419 43 162932 44 163444 45 163957 45 164470 45 164983 45 165496 45 166009 45 166521 47 167034 47 167547 47 168060 47 168573 46 169086 46 169600 44 170113 44 170626 43 171140 41 171653 40 172166 39 172679 38 173191 38 173704 37 174217 35 174730 33 175243 32 175755 31 176268 29 176781 27 177294 26 177807 24 178319 20 178832 18 179345 16 179858 15 180371 14 180884 13 181398 11 181911 9 182424 7 182937 6 183452 2
99,99,49902 9 50411 12 50921 15 51430 18 51939 22 52449 24 52958 27 53468 29 53980 30 54492 30 55003 31 55515 31 56027 32 56539 32 57051 33 57564 32 58076 33 58588 34 59100 34 59613 34 60125 34 60637 34 61149 35 61662 34 62174 35 62686 35 63198 35 63711 35 64223 35 64736 34 65250 33 65763 32 66276 31 66788 32 67301 31 67814 31 68326 31 68839 30 69351 31 69864 30 70377 29 70889 30 71402 29 71914 30 72426 30 72938 30 73451 30 73963 30 74475 30 74987 31 75499 31 76011 32 76523 32 77036 32 77548 32 78060 33 78572 33 79084 34 79596 34 80109 34 80621 34 81133 35 81645 35 82157 36 82670 35 83182 36 83695 35 84207 35 84719 35 85232 34 85744 33 86256 31 86769 28 87281 24 87794 20 88306 19 88819 16 89332 14 89844 13 90357 10 90870 4 91383 1
100,100,63714 2 64225 6 64736 10 65247 14 65758 18 66269 22 66781 34 67293 35 67804 37 68316 38 68828 39 69340 43 69851 50 70361 55 70872 58 71383 60 71895 61 72406 64 72918 65 73430 66 73941 67 74453 66 74966 65 75480 63 75994 60 76507 59 77021 57 77535 54 78048 53 78562 50 79076 48 79589 47 80103 44 80617 42 81130 41 81644 6 81652 30 82158 2 82166 28 82680 26 83194 23 83708 21 84222 17 84735 14 85249 12 85763 9 86277 6 86791 4 87305 1
101,101,120943 8 121453 11 121962 14 122472 17 122981 21 123491 23 124000 26 124510 28 125019 32 125529 34 126038 37 126548 38 127057 40 127566 42 128075 45 128583 49 129092 51 129601 52 130110 53 130619 54 131127 56 131636 59 132145 61 132654 57 132715 3 133164 58 133228 1 133673 59 134183 58 134692 57 135201 57 135711 56 136220 55 136730 55 137240 55 137752 53 138264 51 138776 49 139288 46 139800 43 140312 39 140824 36 141336 33 141848 29 142360 27 142873 25 143385 23 143897 20 144410 14 144922 12 145435 9 145947 7 146461 3
102,102,29863 16 30373 21 30883 25 31393 28 31903 30 32413 33 32923 34 33433 34 33943 36 34453 38 34963 41 35473 44 35983 46 36493 48 37003 49 37509 55 38019 57 38530 58 39040 61 39549 65 40057 71 40566 75 41077 76 41588 77 42098 78 42607 81 43116 84 43625 82 44133 80 44642 81 45151 82 45661 82 46171 82 46681 82 47191 82 47701 82 48212 81 48723 80 49235 78 49746 77 50258 75 50770 73 51283 70 51795 66 52308 60 52820 57 53332 55 53845 52 54357 50 54870 47 55382 44 55895 40 56407 37 56919 34 57432 30 57944 27 58457 23 58969 20 59482 17 59995 14 60508 11 61021 8 61534 5
103,103,69303 18 69792 42 70281 7 70296 51 70773 8 70788 71 71279 93 71787 98 72299 99 72810 100 73322 101 73834 101 74345 103 74857 103 75369 103 75881 103 76392 105 76904 105 77416 105 77928 105 78440 104 78952 104 79465 103 79977 102 80489 102 81001 102 81513 101 82025 101 82537 100 83049 99 83562 96 84074 86 84586 67 85098 53 85610 44 86123 34 86636 24 87149 14
104,104,226071 8 226579 17 227086 22 227593 28 228101 32 228608 37 229109 48 229610 60 230120 62 230622 72 231122 84 231628 91 232134 97 232640 103 233149 106 233660 107 234172 107 234683 108 235195 108 235706 109 236217 109 236729 109 237240 109 237752 107 238263 104 238775 98 239287 91 239799 85 240312 78 240824 71 241336 65 241848 58 242361 51 242874 43 243387 36 243901 28 244414 20 244927 13
105,105,89752 7 90262 10 90773 13 91285 14 91796 16 92308 18 92820 19 93331 22 93843 25 94354 28 94866 28 95378 28 95889 30 96401 30 96912 31 97424 30 97935 31 98446 31 98957 32 99469 31 99980 32 100492 31 101004 31 101516 30 102028 30 102540 29 103051 29 103563 29 104074 29 104585 30 105097 29 105608 30 106119 30 106631 30 107142 30 107654 30 108166 29 108678 29 109190 28 109702 28 110213 28 110725 28 111236 28 111748 28 112259 28 112771 28 113282 29 113793 29 114305 29 114816 29 115328 29 115839 29 116351 29 116862 29 117374 29 117885 30 118397 29 118909 29 119420 29 119932 29 120444 28 120955 29 121467 28 121978 29 122489 30 123000 30 123511 31 124023 30 124534 31 125046 30 125557 31 126069 30 126580 31 127092 30 127603 30 128115 29 128627 28 129138 29 129650 30 130161 31 130673 30 131184 31 131696 30 132208 30 132719 30 133231 30 133742 30 134254 30 134765 30 135277 30 135788 30 136300 30 136812 30 137323 30 137835 30 138346 30 138858 30 139369 30 139881 30 140393 29 140904 30 141416 29 141927 30 142439 29 142950 30 143462 30 143973 30 144485 30 144996 30 145508 30 146019 30 146531 30 147042 30 147554 30 148065 30 148577 30 149088 31 149600 30 150111 31 150623 30 151134 31 151646 30 152157 31 152669 30 153180 31 153692 30 154203 31 154715 30 155226 31 155738 30 156249 31 156761 30 157272 30 157784 30 158295 30 158808 29 159322 4 159329 19 159841 18 160354 17 160874 8
106,106,119227 2 119735 7 120245 10 120757 11 121269 11 121780 12 122292 12 122804 13 123316 15 123827 17 124339 21 124850 28 125361 32 125873 32 126384 33 126895 35 127407 35 127918 36 128430 35 128941 36 129452 36 129964 36 130475 36 130986 37 131498 36 132009 37 132521 36 133032 37 133544 36 134056 36 134567 36 135079 35 135591 35 136102 35 136614 35 137126 34 137637 35 138149 34 138660 35 139172 34 139683 35 140195 34 140706 35 141218 34 141729 35 142240 35 142752 34 143263 35 143775 34 144286 35 144798 34 145309 35 145821 34 146332 35 146844 34 147356 34 147868 33 148379 34 148891 33 149402 33 149913 34 150425 33 150936 34 151447 34 151959 34 152471 33 152983 33 153494 33 154006 33 154517 33 155029 33 155540 33 156051 34 156563 33 157074 33 157586 33 158097 33 158609 33 159120 33 159632 33 160144 32 160655 33 161167 32 161678 33 162190 32 162702 32 163213 32 163725 32 164237 31 164748 32 165260 31 165771 32 166282 33 166793 33 167305 33 167816 33 168327 34 168839 33 169351 32 169862 33 170374 32 170886 31 171398 31 171909 31 172420 32 172932 31 173443 31 173954 32 174465 32 174977 32 175488 32 175999 33 176511 33 177022 34 177534 33 178045 34 178557 33 179068 34 179580 33 180091 34 180603 33 181114 34 181626 33 182137 34 182649 33 183160 34 183672 33 184183 34 184695 33 185206 34 185718 33 186230 33 186742 32 187254 32 187767 30 188281 28 188794 26 189307 25 189821 22 190335 19 190850 16 191365 12 191879 9 192394 6 192909 2
107,107,63836 6 64346 8 64856 11 65366 13 65876 16 66386 18 66896 21 67406 23 67916 26 68426 28 68936 31 69446 33 69956 35 70466 37 70976 40 71486 42 71996 44 72506 44 73016 44 73526 44 74036 44 74546 44 75056 44 75566 43 76076 43 76586 43 77096 43 77606 43 78116 42 78626 42 79136 42 79646 42 80156 42 80660 1 80666 42 81172 3 81176 41 81683 44 82195 42 82707 40 83217 40 83728 39 84239 38 84749 38 85260 37 85770 37 86281 36 86793 34 87305 32 87817 30 88328 29 88839 28 89352 25 89865 22 90377 20 90888 19 91400 17 91913 14 92427 10 92940 7
108,108,229641 3 230152 6 230663 9 231174 11 231685 13 232196 16 232707 18 233218 19 233730 19 234241 20 234752 20 235264 19 235775 20 236286 20 236798 19 237309 19 237820 20 238332 19 238843 19 239354 19 239865 20 240376 20 240887 20 241398 20 241908 22 242419 22 242930 22 243441 22 243952 23 244463 23 244974 23 245486 22 245997 22 246508 22 247019 22 247531 21 248042 21 248555 19 249068 17 249581 15 250094 13 250607 11 251121 8 251635 5 252149 2
109,109,31062 2 31572 7 32082 22 32593 25 33105 31 33618 39 34130 47 34643 51 35155 51 35668 50 36180 51 36692 51 37204 51 37716 51 38227 52 38739 52 39251 52 39763 52 40275 51 40789 49 41305 45 41823 39 42341 33 42859 27 43376 22 43894 16 44412 9 44930 3
110,110,32997 6 33507 9 34017 11 34528 13 35038 16 35548 18 36058 21 36569 22 37080 24 37591 25 38102 27 38612 30 39123 31 39634 33 40145 35 40657 36 41169 37 41681 37 42194 37 42706 38 43219 38 43731 38 44244 38 44756 39 45269 39 45781 40 46294 39 46806 40 47319 40 47831 41 48344 41 48857 40 49371 39 49884 39 50397 39 50911 38 51424 37 51937 37 52451 36 52964 36 53477 36 53991 34 54503 35 55016 35 55528 36 56041 35 56553 36 57066 36 57578 37 58091 37 58603 37 59116 37 59628 38 60141 38 60653 39 61166 38 61678 39 62191 39 62703 38 63216 37 63728 36 64241 35 64754 33 65267 30 65780 27 66292 25 66805 23 67318 21 67831 19 68344 18 68857 16 69370 14 69883 12 70395 11 70908 9 71421 6 71934 4 72447 1
111,111,193818 2 194327 6 194837 9 195349 10 195861 10 196373 11 196885 12 197396 13 197907 17 198419 21 198930 25 199441 26 199952 27 200464 28 200975 29 201486 29 201997 30 202509 29 203020 30 203531 30 204043 29 204554 30 205066 29 205577 30 206089 29 206600 29 207112 29 207623 29 208135 29 208646 29 209158 29 209669 29 210181 28 210692 29 211204 28 211715 29 212227 28 212738 28 213250 28 213761 28 214273 28 214784 28 215296 27 215807 28 216319 27 216830 28 217341 28 217852 28 218364 28 218876 27 219388 27 219899 27 220410 27 220922 27 221433 27 221944 28 222456 27 222967 27 223479 27 223990 27 224502 27 225013 27 225525 27 226037 26 226548 26 227060 26 227571 26 228083 26 228594 26 229106 25 229617 26 230128 26 230639 27 231150 27 231662 26 232174 26 232686 25 233197 25 233708 25 234219 26 234730 26 235241 26 235753 25 236264 26 236776 25 237287 26 237799 26 238310 27 238822 26 239333 27 239844 27 240356 27 240867 27 241379 26 241890 27 242402 26 242913 27 243425 26 243936 26 244448 26 244960 25 245472 25 245985 23 246499 21 247012 19 247526 16 248040 14 248554 11 249068 9 249582 6
112,112,115059 11 115570 17 116081 18 116592 20 117104 20 117616 20 118128 20 118640 20 119152 20 119664 20 120176 20 120688 20 121200 20 121712 20 122224 20 122736 20 123248 20 123760 20 124272 20 124784 20 125296 20 125808 20 126320 20 126832 20 127344 20 127856 20 128368 20 128880 20 129392 20 129904 20 130416 20 130928 20 131440 20 131952 20 132464 20 132977 19 133489 19 134001 19 134513 19 135025 19 135537 19 136049 19 136561 19 137073 19 137585 19 138098 18 138610 18 139122 18 139634 18 140146 18 140658 18 141170 18 141682 19 142194 19 142706 19 143218 19 143730 19 144242 19 144754 19 145266 19 145778 19 146290 19 146802 19 147314 19 147826 19 148338 19 148850 19 149362 19 149874 19 150386 19 150898 19 151410 19 151922 19 152434 19 152946 19 153458 19 153970 19 154482 19 154993 20 155505 20 156017 20 156529 20 157041 20 157553 20 158065 20 158577 20 159089 20 159601 20 160113 20 160625 20 161137 20 161649 20 162161 20 162673 20 163185 20 163697 20 164209 20 164721 20 165233 20 165745 20 166257 20 166769 19 167281 19 167793 18 168305 17 168817 15 169329 6 169841 5
113,113,199081 4 199593 12 200104 17 200616 18 201127 21 201639 22 202151 23 202662 24 203174 24 203686 24 204197 25 204709 24 205220 25 205732 25 206244 25 206757 24 207269 24 207782 23 208294 23 208806 23 209318 22 209830 22 210342 22 210854 22 211366 22 211878 22 212390 22 212902 22 213414 22 213926 21 214438 21 214950 21 215461 22 215973 22 216484 23 216996 23 217507 24 218019 24 218531 23 219042 24 219554 24 220065 25 220577 25 221089 25 221601 25 222113 25 222625 25 223137 24 223649 24 224161 24 224672 25 225184 25 225696 25 226208 25 226720 25 227232 24 227744 24 228256 24 228768 24 229284 19
