,img_id,rle_mask
73,73,51541 6 52051 11 52562 14 53074 16 53585 18 54096 21 54608 22 55120 22 55632 23 56143 24 56655 24 57166 25 57678 25 58190 25 58702 24 59213 25 59725 25 60237 24 60749 24 61260 25 61772 25 62284 25 62796 25 63308 24 63819 25 64331 24 64843 24 65354 25 65866 25 66378 24 66890 24 67402 24 67914 23 68426 23 68938 23 69449 24 69960 24 70472 24 70984 23 71496 23 72008 23 72520 23 73031 24 73543 23 74055 23 74567 23 75079 22 75590 23 76102 23 76614 23 77126 22 77638 22 78149 23 78661 23 79173 22 79684 23 80196 23 80707 24 81219 24 81731 24 82243 24 82754 24 83266 24 83778 24 84290 24 84801 24 85313 24 85825 23 86337 23 86849 22 87361 22 87873 22 88385 22 88897 22 89409 22 89921 22 90433 22 90946 20 91460 18 91974 15 92490 11 93004 8
74,74,128070 3 128582 4 129094 4 129606 5 130118 5 130628 8 131138 11 131649 14 132160 15 132671 17 133182 19 133693 21 134203 24 134714 25 135226 26 135738 26 136249 28 136761 28 137273 29 137785 30 138297 30 138809 31 139321 31 139834 31 140347 31 140859 31 141372 31 141885 31 142397 32 142909 32 143422 32 143935 32 144448 32 144960 32 145473 32 145985 33 146498 32 147010 33 147523 33 148035 34 148548 34 149061 34 149574 33 150086 34 150599 33 151111 34 151623 34 152136 33 152649 33 153162 33 153675 32 154187 33 154700 32 155212 32 155725 32 156238 31 156751 30 157263 30 157775 30 158288 28 158801 26 159313 24 159825 23 160338 22 160851 20 161364 17 161876 15 162389 13 162902 11 163414 9 163927 6 164440 4 164953 2
75,75,82591 6 83102 8 83613 10 84125 11 84635 14 85146 17 85657 19 86168 20 86679 22 87190 23 87702 23 88213 24 88724 26 89236 26 89747 27 90258 28 90769 28 91281 28 91792 29 92303 29 92815 28 93326 29 93837 29 94349 29 94860 29 95371 29 95883 28 96394 28 96905 29 97416 29 97928 29 98439 28 98950 29 99461 29 99972 29 100483 29 100994 29 101506 29 102017 29 102528 29 103040 28 103551 28 104062 29 104573 29 105084 30 105596 29 106108 29 106619 29 107131 28 107643 28 108154 28 108665 29 109177 28 109688 29 110199 29 110711 28 111222 28 111734 27 112245 28 112756 27 113266 27 113777 27 114287 28 114798 28 115309 29 115821 28 116332 29 116843 30 117354 30 117866 29 118377 29 118889 29 119400 29 119911 30 120422 31 120933 31 121444 31 121955 31 122466 31 122977 32 123488 33 123999 33 124510 33 125021 32 125533 32 126044 32 126556 32 127068 31 127580 30 128093 29 128606 27 129118 24 129631 22 130144 20 130657 17 131177 7 131690 5
76,76,70309 1 70821 2 188569 6 189077 12 189587 15 190097 19 190607 22 191117 26 191629 27 192139 31 192650 33 193161 35 193672 37 194184 39 194695 41 195207 43 195719 44 196231 45 196744 45 197257 45 197770 44 198284 43 198797 43 199310 42 199824 41 200337 40 200851 39 201365 37 201879 36 202392 35 202905 34 203418 33 203932 31 204446 29 204960 27 205473 26 205987 24 206500 23 207013 22 207526 20 208040 18 208553 16 209067 12 209580 10 210094 7 210608 3
77,77,167022 5 167030 3 167530 16 168040 19 168548 24 169059 26 169570 29 170080 32 170590 35 171102 35 171613 37 172125 38 172637 38 173148 39 173660 39 174172 40 174684 39 175196 39 175707 40 176219 40 176731 39 177244 38 177756 37 178268 37 178780 36 179292 34 179804 33 180315 33 180827 32 181338 34 181851 33 182363 33 182876 31 183388 30 183901 29 184413 28 184925 27 185438 25 185947 1 185950 23 186459 2 186462 22 186971 25 187482 25 187994 25 188505 26 189017 25 189528 26 190040 26 190552 25 191063 25 191574 25 192086 25 192597 25 193108 25 193620 25 194131 25 194643 25 195154 25 195666 25 196178 24 196690 23 197201 24 197713 23 198225 23 198736 23 199248 23 199760 22 200271 23 200783 23 201295 23 201807 23 202318 24 202830 24 203342 24 203853 25 204365 24 204877 24 205389 24 205901 23 206413 23 206925 23 207437 23 207950 22 208462 21 208974 21 209486 21 209998 21 210511 20 211024 19 211539 15 212058 7 215120 1 215630 5 216141 6 216652 6 217163 7 217675 8 218187 8 218699 6 219213 1
78,78,146277 8 146747 28 146781 18 147257 55 147768 56 148279 58 148791 58 149302 59 149814 60 150327 59 150839 60 151351 60 151863 60 152374 62 152885 64 153397 64 153909 64 154423 63 154936 62 155448 62 155960 63 156472 62 156984 61 157496 61 158009 53 158521 51 159034 17 159079 3 159550 5 160064 2
79,79,64361 6 64853 3 64868 14 65359 37 65868 41 66379 42 66891 43 67402 44 67913 45 68424 46 68936 46 69449 45 69962 45 70474 45 70986 45 71498 45 72010 45 72522 45 73034 45 73547 44 74060 43 74589 26 75114 5 75627 2
80,80,218530 4 218972 4 219036 12 219484 5 219546 16 219996 7 220057 18 220507 10 220556 12 220569 18 221018 18 221063 36 221529 8 221539 11 221572 40 222040 10 222052 11 222082 43 222552 11 222564 12 222592 46 223063 27 223102 48 223574 30 223611 52 224085 34 224121 54 224597 90 225109 90 225620 91 226131 93 226643 93 227155 93 227667 93 228179 93 228690 95 229202 95 229714 95 230227 94 230742 90 231255 88 231767 82 231851 3 232280 72 232364 3 232792 63 232877 1 233302 59 233814 58 234326 49 234839 40 235351 32 235385 4 235864 15 235881 12 236378 11 236891 7 237404 4 237917 1
81,81,23820 11 24331 15 24842 21 25353 43 25410 3 25865 64 26376 67 26889 66 27400 68 27912 68 28424 68 28935 70 29448 69 29960 69 30472 69 30984 69 31496 69 32007 71 32518 72 33030 72 33542 72 34054 72 34566 72 35078 72 35590 72 36101 73 36613 73 37128 70 37640 70 38152 70 38664 71 39176 71 39688 71 40200 70 40712 69 41224 69 41736 69 42248 69 42760 69 43272 69 43784 68 44296 51 44354 9 44808 29 44845 4 45321 20 45834 4
82,82,185538 10 186048 14 186559 17 187070 19 187581 21 188091 25 188602 27 189113 29 189624 31 190136 31 190648 32 191159 34 191671 35 192184 35 192697 34 193209 35 193721 35 194233 36 194746 35 195258 36 195771 35 196283 36 196796 36 197309 36 197821 36 198334 36 198846 37 199358 37 199871 37 200383 37 200896 37 201408 37 201920 38 202432 38 202945 38 203458 37 203970 37 204483 36 204995 37 205507 37 206019 38 206532 37 207044 37 207556 38 208069 37 208583 35 209095 36 209608 35 210120 36 210632 37 211144 38 211656 38 212169 38 212681 38 213195 37 213707 37 214220 36 214732 37 215245 36 215757 37 216269 37 216782 37 217294 37 217807 37 218319 38 218831 40 219343 42 219855 43 220368 42 220882 41 221394 41 221907 40 222419 33 222454 6 222932 33 222967 5 223445 39 223958 38 224470 37 224982 37 225495 32 226008 30 226521 4 226528 21 227041 18 227554 16 228066 15 228579 8 229093 2
83,83,123966 3 124476 11 124987 16 125498 19 126010 21 126521 24 127032 27 127544 30 128055 33 128566 37 129078 39 129589 44 130101 47 130613 50 131125 55 131637 60 132149 63 132662 65 133174 67 133686 70 134198 73 134711 74 135223 77 135735 81 136248 84 136762 86 137276 88 137790 90 138305 90 138818 91 139331 91 139845 90 140359 88 140874 85 141388 83 141903 80 142418 77 142932 75 143446 73 143960 72 144474 70 144990 66 145504 64 146018 63 146534 59 147050 55 147565 52 148078 50 148594 45 149110 39 149625 36 150140 32 150657 25 151174 16 151689 10 152203 6
84,84,32858 2 33366 9 33878 10 34389 12 34901 13 35413 14 35431 6 35924 27 36436 30 36947 32 37459 33 37971 34 38482 35 38994 36 39506 36 40018 36 40530 36 41041 39 41553 40 42065 41 42577 41 43089 42 43600 44 44112 45 44625 46 45137 46 45649 46 46161 46 46673 46 47185 46 47697 46 48209 46 48720 47 49232 47 49744 48 50256 47 50768 47 51279 47 51791 46 52303 45 52815 44 53326 43 53838 42 54350 42 54861 42 55373 42 55884 42 56396 42 56907 42 57418 43 57930 43 58441 44 58953 44 59464 44 59975 44 60486 44 60997 44 61508 45 62018 46 62529 46 63040 47 63551 47 64062 47 64574 46 65085 47 65596 48 66108 47 66619 47 67131 46 67643 46 68154 46 68666 45 69178 44 69690 43 70201 42 70713 41 71225 39 71736 33 72248 32 72760 31 73272 30 73785 29 74298 27 74811 26 75326 23 75844 17 76357 15 76870 14 77383 13 77898 9 78413 6 78927 2
85,85,121507 6 122016 12 122526 16 123037 18 123546 22 124057 23 124568 24 125078 26 125589 27 126101 28 126612 29 127122 32 127633 33 128144 34 128654 37 129166 37 129676 39 130187 39 130698 40 131209 42 131720 43 132231 44 132742 45 133252 47 133763 47 134274 47 134784 47 135295 48 135806 48 136317 48 136827 47 137338 46 137848 47 138359 47 138869 49 139379 49 139890 48 140400 49 140910 50 141420 51 141931 50 142441 50 142951 52 143461 53 143972 51 144483 50 144994 48 145505 48 146016 47 146527 47 147038 46 147550 45 148061 44 148572 43 149083 43 149594 43 150105 43 150617 41 151129 39 151641 38 152153 37 152665 36 153178 33 153691 30 154204 29 154716 27 155229 25 155741 24 156254 20 156767 18 157280 15 157792 14 158305 12 158818 9 159331 7 159844 4
86,86,97367 5 97877 12 98388 14 98899 17 99410 19 99922 20 100433 21 100944 23 101455 24 101967 25 102478 26 102989 27 103500 28 104011 30 104224 3 104523 30 104736 4 105035 30 105248 5 105546 32 105760 5 106058 33 106273 4 106570 33 106785 4 107082 34 107298 3 107593 35 107812 1 108105 36 108617 36 109128 37 109640 37 110152 35 110664 34 111176 31 111688 31 112199 31 112711 30 113223 28 113735 27 114246 27 114758 26 115269 27 115780 27 116292 26 116803 27 117314 27 117826 8 117839 14 118338 7 118353 11 118850 5 118867 8 119361 3 248403 8 248913 11 249425 12 249936 13 250448 14 250960 14 251472 14 251985 14 252497 14 253010 13 253522 13 254034 13 254547 12 255060 12 255572 12 256084 12 256597 11 257109 10 257622 9 258135 8 258648 7 259161 5
87,87,127662 5 128172 12 128683 16 129194 20 129705 22 130217 24 130728 26 131240 27 131752 27 132263 29 132776 28 133288 28 133799 30 134311 30 134822 31 135334 31 135846 30 136358 30 136870 30 137381 31 137893 30 138405 30 138917 30 139429 30 139940 31 140452 31 140963 31 141475 30 141987 30 142499 30 143011 30 143522 30 144034 30 144546 29 145058 29 145569 29 146081 29 146592 30 147104 29 147616 29 148127 30 148639 29 149151 29 149662 29 150174 29 150686 29 151198 29 151710 29 152221 30 152733 29 153245 29 153756 29 154268 29 154779 30 155291 29 155803 29 156314 29 156826 28 157338 28 157849 29 158361 29 158873 28 159385 28 159896 29 160408 29 160920 29 161432 29 161943 29 162455 28 162967 28 163478 29 163990 29 164502 29 165014 29 165527 27 166039 27 166552 26 167065 24 167578 23 168093 19 168607 16 169120 14 169635 10
88,88,205196 7 205705 13 206215 18 206726 21 207237 24 207747 28 208258 31 208769 34 209281 36 209792 39 210303 42 210815 44 211326 47 211838 49 212349 52 212862 53 213374 54 213886 56 214397 59 214909 61 215421 62 215934 63 216447 64 216960 64 217473 65 217987 64 218501 64 219015 63 219530 62 220043 62 220557 62 221072 61 221586 61 222100 60 222615 59 223129 58 223643 58 224156 58 224670 57 225183 57 225697 56 226210 57 226724 56 227238 56 227751 56 228265 56 228779 55 229294 53 229807 52 230321 51 230836 48 231350 46 231864 44 232378 42 232892 41 233406 39 233919 38 234433 36 234947 34 235461 30 235975 28 236489 25 237002 23 237515 21 238029 17 238543 14 239057 10 239571 6 240086 1
89,89,133475 4 133985 8 134493 13 135001 18 135509 22 136018 26 136528 29 137038 31 137549 32 138060 34 138571 35 139083 36 139594 37 140107 36 140619 37 141131 38 141644 37 142156 37 142668 37 143181 37 143694 36 144206 36 144719 36 145232 35 145745 34 146257 35 146770 35 147282 35 147795 35 148308 35 148821 36 149334 36 149846 37 150358 37 150871 37 151384 37 151897 36 152409 36 152922 36 153434 37 153947 36 154459 37 154972 37 155484 37 155997 37 156509 38 157022 37 157534 38 158047 37 158559 38 159072 38 159584 38 160097 38 160609 38 161121 39 161634 39 162146 39 162659 39 163172 39 163684 40 164197 40 164709 40 165221 41 165734 40 166247 40 166760 39 167273 38 167785 38 168298 37 168810 37 169322 37 169834 24 169863 8 170346 20 170859 18 171372 17 171884 17 172397 14 172909 9 172919 3 173422 6 173936 4
90,90,62336 5 62846 10 63355 15 63865 18 64374 23 64885 25 65394 31 65905 34 65990 1 66416 39 66500 12 66928 47 67009 26 67440 51 67511 40 67951 55 68021 43 68463 60 68529 48 68579 5 68975 121 69486 122 69998 123 70510 123 71023 122 71535 122 72046 123 72558 123 73071 122 73582 123 74094 123 74606 123 75119 122 75631 122 76144 121 76656 122 77169 121 77681 121 78194 119 78707 118 79219 119 79732 119 80245 119 80759 118 81273 116 81786 111 81898 1 82300 109 82813 110 83327 109 83843 6 83857 1 83866 5 83881 66 84397 39 84440 17 84915 4 84921 23 85435 16
91,91,18477 6 18987 12 19498 15 20009 18 20521 20 21032 23 21543 26 22055 28 22566 31 23078 35 23590 39 24102 42 24613 45 25125 47 25636 52 26148 55 26660 58 27173 60 27685 63 28198 65 28711 65 29223 67 29736 68 30249 68 30761 70 31274 71 31787 72 32300 73 32816 71 33330 71 33846 71 33918 4 34359 78 34873 77 35387 75 35902 73 36416 70 36930 68 37444 66 37959 62 38473 60 38987 59 39502 56 40016 54 40530 51 41046 47 41560 45 42075 43 42588 42 43102 41 43616 39 44130 37 44645 34 45159 31 45672 26 46186 23 46700 20 47213 19 47726 17 48239 13 48752 11 49266 8 49779 6 50294 3
92,92,150958 1 150965 3 151466 21 151488 6 151977 30 152487 32 152998 33 153508 35 154019 36 154529 38 155040 39 155551 41 156063 41 156572 45 157083 46 157594 47 158106 47 158617 49 159129 48 159640 50 160151 51 160662 52 161173 53 161684 53 162195 53 162706 53 163218 53 163729 53 164240 53 164751 52 165262 51 165773 51 166285 49 166796 49 167307 48 167819 46 168330 45 168841 43 169353 42 169863 41 170374 40 170885 38 171396 38 171906 39 172417 40 172927 41 173438 41 173949 40 174461 40 174973 38 175484 38 175995 38 176507 36 177019 35 177532 32 178045 30 178557 28 179069 27 179581 26 180095 23 180607 21 181119 20 181632 19 182144 18 182657 17 183170 14 183683 12 184199 6
93,93,29410 7 29918 15 30429 16 30940 18 31451 19 31963 19 32475 20 32986 21 33498 21 34010 21 34521 22 35033 22 35545 22 36057 21 36569 21 37081 22 37593 22 38105 22 38617 22 39130 21 39642 20 40154 20 40666 20 41178 20 41690 20 42203 19 42715 19 43227 20 43739 20 44251 20 44763 20 45275 20 45787 20 46299 20 46811 19 47323 19 47835 20 48347 20 48859 19 49371 19 49883 19 50395 19 50907 19 51420 18 51932 17 52444 17 52957 16 53469 15 53981 16 54493 16 55005 16 55517 16 56029 16 56541 15 57053 15 57565 16 58077 16 58589 16 59101 16 59613 16 60125 16 60637 16 61149 15 61661 15 62173 16 62685 16 63197 16 63709 16 64221 16 64732 17 65244 17 65756 16 66268 17 66780 17 67292 17 67804 17 68316 17 68828 16 69340 16 69852 16 70364 16 70876 16 71388 16 71900 16 72412 16 72924 16 73437 15 73949 15 74461 15 74973 15 75486 13 75998 11 76511 7
94,94,171807 6 172316 12 172826 18 173336 22 173846 26 174357 28 174868 30 175379 33 175890 35 176402 37 176913 40 177425 42 177937 43 178449 44 178961 46 179473 47 179985 49 180498 49 181011 50 181524 51 182037 51 182549 53 183063 53 183576 54 184089 55 184603 55 185117 54 185631 53 186144 53 186657 54 187170 54 187684 52 188197 51 188710 50 189224 49 189737 49 190251 47 190765 46 191279 44 191792 44 192306 43 192819 43 193333 42 193846 41 194359 40 194872 39 195385 38 195900 35 196414 32 196927 30 197441 26 197954 24 198468 21 198982 18 199496 15 200009 12 200524 3
95,95,119754 8 120261 14 120771 17 121281 19 121791 22 122299 26 122807 30 123317 32 123826 35 124332 42 124841 45 125348 50 125858 52 126368 54 126876 58 127385 61 127895 62 128404 65 128913 67 129423 68 129934 67 130444 67 130952 68 131461 68 131969 69 132480 67 132992 65 133503 63 134015 60 134528 56 135041 52 135553 51 136066 50 136578 44 137091 41 137603 37 138116 32 138628 30 139139 28 139651 26 140162 24 140674 20 141186 16 141698 15 142211 12 142723 10 143236 2 143242 1
96,96,120406 5 120915 12 121426 17 121937 20 122448 22 122959 25 123470 28 123982 30 124494 31 125005 34 125517 36 126029 38 126541 40 127053 42 127565 45 128078 47 128590 50 129103 52 129617 55 130130 56 130643 57 131156 57 131670 56 132183 56 132696 56 133214 50 133727 50 134241 48 134757 44 135271 42 135785 40 136299 38 136813 36 137327 33 137842 29 138356 27 138869 25 139385 21 139899 18 140414 13 140927 11 141441 7
97,97,48757 6 49266 11 49776 14 50287 17 50798 19 51309 21 51820 23 52331 24 52842 26 53353 27 53864 29 54375 30 54886 31 55397 32 55908 33 56418 34 56929 34 57440 34 57951 34 58462 34 58972 36 59483 35 59994 36 60505 35 61015 36 61526 36 62037 36 62548 35 63059 34 63570 33 64081 33 64592 33 65104 32 65615 31 66126 31 66637 32 67147 33 67657 34 68168 34 68680 33 69190 35 69702 33 70212 34 70722 35 71232 35 71743 34 72253 35 72764 34 73275 34 73786 34 74297 34 74809 33 75320 33 75831 33 76341 34 76851 34 77361 35 77871 11 77883 24 78381 37 78892 37 79404 36 79915 36 80426 36 80937 36 81449 35 81961 34 82472 33 82984 32 83496 32 84008 31 84520 30 85033 27 85546 24 86059 21 86578 14 87091 11 87604 8
98,98,130657 5 131166 10 131677 12 132187 14 132698 16 133209 18 133721 18 134233 19 134745 19 135257 19 135768 20 136278 22 136788 25 137299 26 137809 28 138321 28 138832 33 139344 34 139856 35 140368 37 140880 38 141392 39 141903 43 142415 44 142927 45 143438 47 143951 47 144464 46 144977 46 145491 45 146004 45 146517 45 147029 45 147544 43 148057 42 148570 41 149083 40 149595 40 150108 40 150621 41 151134 43 151647 44 152161 43 152674 42 153186 43 153699 43 154212 43 154725 43 155238 43 155751 43 156264 42 156777 42 157291 40 157803 41 158316 42 158829 42 159342 42 159855 42 160367 42 160880 42 161393 43 161905 44 162418 43 162931 43 163444 44 163956 44 164469 46 164982 46 165495 46 166008 45 166521 45 167034 44 167546 44 168059 43 168572 44 169085 44 169599 43 170113 42 170625 42 171138 42 171652 40 172165 39 172677 38 173190 37 173703 35 174216 33 174728 33 175241 30 175754 28 176267 27 176780 25 177293 23 177805 22 178317 22 178829 21 179345 16 179858 15 180371 14 180883 14 181395 14 181907 14 182421 12 182935 10 183448 9 183960 8 184473 5
99,99,49902 8 50411 12 50920 16 51429 20 51939 23 52449 25 52959 28 53470 29 53981 31 54492 32 55003 33 55515 33 56026 35 56538 35 57051 35 57563 35 58075 35 58588 35 59100 35 59612 35 60124 35 60636 36 61149 35 61661 35 62173 36 62685 36 63197 36 63710 36 64222 37 64735 36 65249 34 65762 34 66275 33 66787 33 67299 33 67812 33 68325 32 68838 32 69351 31 69864 31 70377 30 70889 30 71402 30 71914 30 72426 31 72938 31 73451 30 73963 31 74476 31 74988 31 75500 32 76012 32 76524 33 77036 33 77548 34 78060 34 78572 34 79084 35 79597 34 80109 34 80621 35 81134 34 81646 34 82158 35 82671 34 83183 34 83696 33 84208 33 84720 33 85232 33 85745 32 86258 29 86770 27 87283 25 87795 23 88308 21 88821 16 89334 11 89847 6
100,100,63714 8 64224 12 64735 14 65246 18 65757 21 66267 24 66778 27 67290 28 67802 30 68314 31 68826 38 69338 40 69849 43 70361 47 70873 49 71386 49 71899 47 72411 44 72922 43 73434 43 73947 43 74459 44 74971 44 75483 44 75533 5 75996 43 76042 7 76508 43 76554 5 77021 49 77534 48 78048 45 78562 42 79076 23 79101 15 79591 19 79618 9 80104 19 80130 7 80618 18 80643 5 81132 3 81137 11 81158 1 81653 6 104525 3 105034 14 105544 20 106054 24 106566 24 107078 23 107590 23 108102 23 108615 22 109127 23 109640 23 110153 23 110666 22 111178 21 111691 20 112205 18 112717 18 113231 16 113743 16 114257 14 114771 10 115285 6 200537 8 201048 10 201559 15 202070 17 202581 19 203093 19 203604 21 204116 22 204628 24 205140 25 205653 25 206037 1 206165 25 206492 7 206678 25 207002 9 207191 24 207513 10 207703 25 208024 12 208216 25 208533 15 208728 27 209044 15 209241 30 209556 15 209754 30 210068 15 210266 29 210580 16 210779 30 210814 4 211092 16 211292 29 211326 5 211603 17 211805 38 212115 18 212317 38 212627 21 212830 37 213139 19 213343 36 213651 19 213856 36 214163 19 214369 35 214674 20 214882 34 215187 20 215396 31 215699 21 215909 30 216211 22 216423 28 216723 17 216936 27 217236 11 217450 25 217748 7 217963 24 218477 23 218990 22 219504 20 220019 18 220533 18 221047 18 221560 16 222074 14 222588 12 223103 6 223616 7 224130 5 224643 4
101,101,122472 6 122982 10 123491 15 124000 19 124508 24 125017 27 125527 30 126037 33 126547 35 127058 37 127568 39 128079 41 128582 49 129089 54 129598 57 130107 59 130616 60 131126 59 131635 60 132143 63 132652 66 133164 60 133226 3 133674 59 134183 58 134691 60 135201 57 135711 56 136220 56 136731 55 137241 54 137752 53 138263 52 138774 52 139286 51 139797 50 140309 45 140821 43 141334 39 141846 38 142358 36 142870 33 143385 28 143897 26 144409 24 144922 21 145434 15 145947 12 146460 5
102,102,28845 9 29352 18 29862 21 30372 24 30883 26 31393 29 31903 31 32413 33 32924 34 33434 34 33944 35 34453 39 34963 42 35473 45 35983 47 36493 49 37002 51 37510 55 38020 57 38530 60 39040 62 39550 64 40060 65 40569 69 41078 72 41588 74 42098 76 42607 78 43116 81 43625 82 44134 82 44643 84 45153 84 45663 84 46174 79 46685 79 47196 77 47707 76 48218 75 48729 74 49240 71 49751 70 50263 67 50774 67 51285 65 51797 62 52308 60 52820 57 53332 54 53844 53 54357 49 54870 46 55382 45 55894 44 56407 40 56919 36 57431 33 57944 30 58457 25 58969 22 59481 19 59994 16 60507 12 61019 10 61532 6 62045 3
103,103,68765 12 68791 7 69271 44 69776 53 70258 85 70767 89 71278 92 71789 93 72299 96 72811 97 73322 99 73833 100 74345 101 74857 101 75368 103 75880 103 76392 103 76904 104 77416 104 77928 104 78440 104 78952 103 79465 102 79977 102 80489 102 81001 101 81513 100 82026 98 82538 97 83050 96 83562 93 84074 85 84587 80 85099 63 85169 4 85612 45 86125 34 86638 28 87151 18 87667 9
104,104,225045 11 225551 19 226058 25 226567 29 227075 33 227575 46 228081 52 228591 54 229096 62 229607 63 230117 66 230628 67 231133 74 231642 77 232151 80 232641 5 232647 97 233152 104 233664 105 234176 104 234687 105 235199 105 235710 105 236221 106 236731 107 237242 107 237753 106 238265 105 238777 104 239289 100 239801 96 240314 90 240827 71 240904 7 241339 67 241852 59 242365 54 242878 30 242910 6 243393 22 243907 3 243912 10
105,105,90775 8 91286 11 91797 14 92308 17 92819 19 93331 21 93842 23 94354 25 94865 27 95377 28 95888 30 96399 32 96911 32 97422 33 97934 33 98445 34 98957 33 99469 32 99980 33 100492 33 101004 33 101515 33 102027 32 102539 32 103050 32 103562 32 104074 31 104585 32 105097 31 105608 31 106120 31 106631 31 107143 30 107655 30 108166 30 108678 29 109189 30 109701 30 110212 30 110724 30 111235 30 111747 30 112258 30 112770 30 113281 31 113793 30 114304 31 114816 30 115327 31 115839 30 116350 31 116861 31 117373 31 117885 30 118396 31 118908 31 119419 31 119931 31 120442 31 120954 31 121466 30 121977 31 122489 30 123001 30 123512 31 124024 30 124536 30 125048 30 125559 30 126071 29 126582 29 127094 29 127605 30 128117 29 128629 28 129140 29 129652 28 130163 28 130674 29 131186 28 131697 29 132209 29 132720 29 133231 30 133743 29 134254 29 134765 30 135277 30 135788 30 136300 30 136812 29 137323 30 137835 29 138347 28 138858 29 139370 29 139881 30 140393 29 140904 30 141415 30 141927 30 142438 30 142950 30 143461 30 143973 30 144485 30 144996 31 145508 31 146019 31 146531 30 147042 30 147554 29 148065 30 148577 29 149088 30 149599 30 150111 30 150623 30 151134 31 151646 30 152158 29 152669 30 153181 30 153692 31 154204 30 154715 31 155226 31 155738 30 156249 30 156761 30 157272 30 157784 30 158296 29 158808 29 159321 6 159329 19 159842 17 160354 17 160868 2 160874 8
106,106,123317 6 123827 11 123843 4 124338 24 124849 27 125361 28 125873 29 126384 30 126895 31 127407 31 127918 32 128430 32 128941 33 129452 34 129964 34 130475 35 130987 35 131498 36 132010 35 132521 36 133033 36 133544 37 134056 36 134567 37 135079 36 135591 35 136102 36 136614 35 137126 23 137150 11 137637 22 137662 10 138149 22 138174 10 138660 35 139172 35 139683 35 140195 34 140706 35 141218 34 141729 34 142241 34 142752 34 143264 34 143775 35 144287 34 144799 34 145310 35 145822 34 146334 34 146846 33 147358 33 147870 32 148381 33 148893 32 149404 32 149916 31 150429 30 150941 29 151453 28 151964 28 152476 28 152987 28 153498 29 154008 30 154518 32 155029 32 155540 33 156051 33 156563 32 157074 33 157585 33 158097 33 158608 33 159120 33 159631 34 160142 35 160654 35 161165 35 161677 35 162188 36 162700 35 163212 35 163723 36 164234 36 164746 35 165257 36 165768 36 166280 36 166792 35 167304 35 167815 35 168326 36 168838 35 169349 36 169861 35 170373 34 170884 35 171396 34 171908 34 172419 34 172930 35 173442 34 173953 34 174464 35 174975 36 175487 35 175998 36 176509 36 177021 36 177532 37 178043 37 178555 37 179066 37 179578 37 180089 38 180601 38 181112 38 181624 38 182135 38 182646 39 183158 39 183670 38 184181 38 184693 37 185205 37 185717 36 186229 36 186741 36 187253 35 187766 33 188279 32 188791 32 189304 30 189817 28 190331 26 190845 23 191358 21 191874 16 192387 14 192901 11 193415 8
107,107,63836 6 64346 9 64856 11 65365 15 65875 17 66385 20 66896 22 67406 25 67916 27 68427 29 68937 31 69445 35 69956 36 70466 38 70976 40 71485 42 71996 42 72506 44 73017 44 73528 45 74039 44 74549 45 75060 41 75102 3 75571 41 76082 39 76594 38 77105 39 77617 38 78129 34 78641 33 79154 30 79666 28 80179 25 80693 22 81206 19 81719 16 82234 11 82749 6
108,108,230154 4 230664 8 231175 10 231686 12 232197 14 232708 16 233219 17 233730 18 234241 19 234752 20 235263 20 235774 20 236286 20 236797 20 237308 21 237820 20 238331 21 238842 21 239353 21 239864 20 240375 21 240886 21 241397 21 241908 22 242419 22 242930 22 243441 22 243953 22 244464 22 244975 22 245486 22 245997 22 246509 21 247020 21 247531 21 248043 20 248555 20 249067 19 249580 17 250093 15 250606 12 251119 10 251632 9 252145 7 252660 3
109,109,31580 3 32089 15 32599 22 33110 28 33621 42 34132 47 34643 50 35155 51 35668 50 36181 49 36694 48 37205 49 37717 49 38229 49 38741 49 39254 48 39766 48 40279 47 40791 48 41305 45 41822 40 42337 37 42856 30 43376 22 43891 19 44407 15 44928 6
110,110,33507 7 34017 11 34527 14 35037 17 35548 18 36058 21 36569 23 37080 25 37591 27 38102 28 38613 30 39124 32 39636 33 40147 34 40659 35 41170 37 41682 38 42195 37 42707 38 43219 39 43732 39 44244 39 44757 39 45270 39 45783 39 46295 40 46808 40 47321 39 47833 40 48346 40 48859 40 49372 40 49885 40 50398 40 50911 40 51424 40 51937 40 52451 39 52965 37 53478 37 53991 37 54505 36 55018 36 55531 36 56043 37 56555 38 57067 39 57580 39 58092 40 58604 41 59116 41 59629 41 60141 41 60653 42 61166 41 61679 40 62191 40 62704 39 63217 38 63729 38 64242 37 64754 37 65267 35 65779 33 66292 31 66804 31 67317 29 67830 28 68343 26 68856 25 69368 23 69881 18 70395 15 70908 12
